欄1,品號,品名,預計開工,欄2,實際開工,預計完工,實際完工,LC回覆,預計產量,已領套數,已生產量,已報廢量,在製量,未生產量,狀態碼,確認碼,訂單,母製令,計畫批號,專案代號,加工廠商,開單者,開單日,製令備註
,93-P1100-310E,"SP-10WR-AL3930, 2GB, 12V(EA)",20190415,,,,,,70,0,0,0,0,70,1,Y,8719-SRR-007737-,93E1-2018080002,,,,jimmy.wang,20180307,"Chyn需求#8719(SRR-007737),YR:100%"
,93-P1100-100E,"SP-21WP-AL3930, 2GB, w/ IO, 12V(EA)",20190215,,,,,,30,0,0,0,0,30,1,Y,8719-SRR-007737-,93E1-2018070009,,,,jimmy.wang,20180307,Chyn需求(SRR-007737)
,93-P1100-600E,"SP-15WP-AL3930, 2GB, w/ IO, 12V(EA)",20190115,,,,,,14,0,0,0,0,14,1,Y,8719-SRR-007737-,93E1-2018070008,,,,jimmy.wang,20180307,Chyn需求#8719(SRR-007737)
,93-P1100-310E,"SP-10WR-AL3930, 2GB, 12V(EA)",20181220,,,,,,10,0,0,0,0,10,1,Y,8719-SRR-007737-,93E1-2018070007,,,,jimmy.wang,20180307,"Chyn需求#8719(SRR-007737),YR:100%"
,93-P1200-701E,"SP-15WR-KL-i7,4GB,w/o IO,12V(EA)",20181120,,,,,,4,0,0,0,0,4,1,Y,8719-SRR-007913-,93E1-2018070005,,,,jimmy.wang,20180226,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P1200-601E,"SP-15WP-KL-i3,4GB,w/ IO,12V(EA)",20181120,,,,,,6,0,0,0,0,6,1,Y,8719-SRR-007913-,93E1-2018070004,,,,jimmy.wang,20180226,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P1200-101E,"SP-21WP-KL-i3,4GB,w/ IO,12V(EA)",20190315,,,,,,34,0,0,0,0,34,1,Y,8719-SRR-007913-,93E1-2018070001,,,,jimmy.wang,20180226,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-P3300-170E,Food-B19-R(EA),20190121,,,,,,5,0,0,0,0,5,1,Y,8719-SRR-008188-,93E1-2018060012,,,,jimmy.wang,20180523,SRR-008188(PCC-Chyn需求)
,93-P3300-150E,Food-B17-R(EA),20190121,,,,,,5,0,0,0,0,5,1,Y,8719-SRR-008188-,93E1-2018060011,,,,jimmy.wang,20180523,SRR-008188(PCC-Chyn需求)
,93-P3300-130E,Food-B15-R(EA),20190121,,,,,,5,0,0,0,0,5,1,Y,8719-SRR-008188-,93E1-2018060010,,,,jimmy.wang,20180523,SRR-008188(PCC-Chyn需求)
,93-81402-110S,cPCIS-3300BLS/CST2(EA),20181121,,,20190322,,,3,0,0,0,0,3,1,Y,-22R 27301-,93E1-2018060004,,,,TW03745,20180411,22R-27301(6/29>8/10>11/10).(挪9301-2018060023-CPC-00000-183) **7/20 Memo:(4/11)PN:CPC-00000-183->93-81402-110S 組態改變修改料號. 差異呆滯料請掛0E1010嵌入式電腦業務一課. (2018/5/24) CR: 6/29 -> 8/10 7/20: 8/10 -> 11/10
,93-P1100-700E,SP-AL3950 Starter kit_15.6_P_36V(EA),20190215,,,,,,41,0,0,0,0,41,1,Y,8719-SRR-008049-,93E1-2018060003,,,,jimmy.wang,20180330,"Chyn需求(SRR-008049),YR:100%"
,93-P1100-220E,SP-AL3950 Starter kit_10.1_P_36V(EA),20190215,,,,,,45,0,0,0,0,45,1,Y,8719-SRR-008049-,93E1-2018060002,,,,jimmy.wang,20180330,"Chyn需求(SRR-008049),YR:100%"
,93-P1100-800E,"SP-18WP-AL3930, 2GB, 12V(EA)",20181203,,,,,,2,0,0,0,0,2,1,Y,8719-SRR-007737-,93E1-2018050020,,,,jimmy.wang,20180423,"DEV-0025949,Chyn需求(SRR-007737);挪93E1-2018010024"
,93-P1100-510E,"SP-12WR-AL3950, 2GB, 9-36V(EA)",20181120,,,,,,2,0,0,0,0,2,1,Y,8719-SRR-007532-,93E1-2018050018,,,,jimmy.wang,20180423,"DEV-0025949,YR:100%(SRR-007532),Chyn需求;挪93E1-2017120009"
,93-D0601-101C,"PTOD-065-LV 427C,CC(EA)",20181105,,,,,,10,0,0,0,0,10,1,Y,-SRR 008101-,93E1-2018050017,,,,TW03745,20180420,"SRR 008101.(期望料齊:5/18).上海有類似機種已量產,料件缺口可詢問上海是否有庫存"
,93-P4300-130E,Giant-B15-R-S(EA),20190114,,,,,,30,0,0,0,0,30,1,Y,8719-SRR-007996-,93E1-2018040009,,,,jimmy.wang,20180314,Chyn需求(SRR-007996);減量100->30(挪給93E1-2018080005~9);不備料29-00358-0070 & 29-68400-L460
,93-B0800-000C,"DMI-1210,CC(EA)",20181029,,,,,,20,0,0,0,0,20,1,Y,-SRR-007969-8907,93E1-2018040008,,,,TW03745,20180312,SRR-007969#8907
,93-B0800-000C,"DMI-1210,CC(EA)",20181029,,,,,,10,0,0,0,0,10,1,Y,-SRR-007969-8907,93E1-2018040007,,,,TW03745,20180312,SRR-007969#8907
,93-P1200-101E,"SP-21WP-KL-i3,4GB,w/ IO,12V(EA)",20181203,,,,,,4,0,0,0,0,4,1,Y,8719-SRR-007913-,93E1-2018040004,,,,jimmy.wang,20180226,"YR:100%(SRR-007913),PCC-Chyn需求"
,93-F0021-001E,PXES-2780RP(EA),20190215,,,,,,22,0,0,0,0,22,1,Y,8387-SRR-007915-,93E1-2018040003,,,,TW04325,20180223,Celia SRR-007915 期望上線日4/23
,93-43501-001E,DEX-200 system(EA),20190331,,,,,,16,0,0,0,0,16,1,Y,8606-SRR-007943-,93E1-2018030028,,,,TW04325,20180302,DEV-0024795 ELSA SRR-007943 For 未來訂單 期望上線日: 2018/03/30
,93-P1100-510E,"SP-12WR-AL3950, 2GB, 9-36V(EA)",20190215,,,,,,28,0,0,0,0,28,1,Y,8719-SRR-007737-,93E1-2018030005,,,,jimmy.wang,20171215,Chyn需求#8719(SRR-007737)
,93-43500-102E,Legacy machine Data extraction starter kit(EA),20181224,,,,,,30,0,0,0,0,30,1,Y,8606-SRR-007729-,93E1-2018010021,,,,TW04325,20171213,"DEV-0024427 ELSA,SRR-007729"
,93-F0030-021E,FG-6301F(EA),20190820,,,20190827,,,10,0,0,0,0,10,1,Y,-22X 28398-,9303-2019090001,,,,TW04740,20181024,"FG6,22X 28398(2019/9/27)"
,93-F0030-005E,FG-6300F(EA),20190801,,,20190806,,,5,0,0,0,0,5,1,Y,-22X 28397-,9303-2019080006,,,,TW03745,20181023,22X 28397(2019/9/6)
,93-F0030-021E,FG-6301F(EA),20190801,,,20190806,,,25,0,0,0,0,25,1,Y,-22X 28375-,9303-2019080005,,,,TW03745,20181022,"FG6,22X 28375(2019/9/6)"
,93-99797-106E,FORTIGATE-3960E(EA),20190801,,,20190806,,,10,0,0,0,0,10,1,Y,-22X 28380-,9303-2019080004,,,,TW03745,20181022,"FG3,22X 28380(2019/9/6)"
,AG-M9018B-CFG001,M9018B(G),20190729,,,,,,100,0,0,0,0,100,1,Y,22X-27942-,9303-2019080003,,,,TW03547,20180717,"2019/8/29,22X-27942,DEV-0027135"
,AG-M9018B-CFG001,M9018B(G),20190416,,,,,,100,0,0,0,0,100,1,Y,22X-27941-,9303-2019080002,,,,TW03547,20180717,"2019/8/26,22X-27941,DEV-0027135"
,AG-M9018B-CFG001,M9018B(G),20190311,,,,,,100,0,0,0,0,100,1,Y,22X-27940-,9303-2019080001,,,,TW03547,20180717,"2019/8/19,22X-27940,DEV-0027135"
,93-F0030-005E,FG-6300F(EA),20190701,,,20190702,,,5,0,0,0,0,5,1,Y,-22X 28396-,9303-2019070005,,,,TW03745,20181023,22X 28396(2019/8/2)
,93-F0030-111E,FG-6501F(EA),20190801,,,20190802,,,10,0,0,0,0,10,1,Y,-22X 28388-,9303-2019070004,,,,TW03745,20181022,"FG6,22X 28388(2019/8/2)"
,93-F0030-021E,FG-6301F(EA),20190701,,,20190702,,,20,0,0,0,0,20,1,Y,-22X 28374-,9303-2019070003,,,,TW03745,20181022,"FG6,22X 28374(2019/8/2)"
,93-99797-106E,FORTIGATE-3960E(EA),20190705,,,20190709,,,5,0,0,0,0,5,1,Y,-22X 28379-,9303-2019070002,,,,TW03745,20181022,"FG3,22X 28379(2019/8/9)"
,93-99797-008E,FORTIGATE-3980E(EA),20190801,,,20190806,,,10,0,0,0,0,10,1,Y,-22X 28383-,9303-2019070001,,,,TW03745,20181022,FG3.22X 28383(2019/9/6)
,93-F0030-021E   ,FG-6301F(EA),20190603,,,20190614,,,10,0,0,0,0,10,1,Y,-22X 28373-,9303-2019060013,,,,TW03745,20181022,"FG6,22X 28373(2019/7/5)"
,93-F0030-005E,FG-6300F(EA),20190603,,,20190619,,,10,0,0,0,0,10,1,Y,-22X 28387-,9303-2019060012,,,,TW03745,20181022,"FG6,22X 28387(2019/7/19)"
,93-99797-008E,FORTIGATE-3980E(EA),20190701,,,20190705,,,5,0,0,0,0,5,1,Y,-22X 28382-,9303-2019060011,,,,TW03745,20181022,FG3.22X 28382(2019/8/2)
,93-F0030-111E,FG-6501F(EA),20190501,,,20190707,,,20,0,0,0,0,20,1,Y,-22X 28299-,9303-2019060010,,,,TW03745,20180927,FG6.22X 28299(2019/6/7)
,93-99797-008E,FORTIGATE-3980E(EA),20190501,,,20190507,,,10,0,0,0,0,10,1,Y,-22X 27975-,9303-2019060003,,,,TW03745,20180725,FG3.22X 28305(2019/6/7)
,AG-M9010A-CFG001,M9010A(EA),20190513,,,,,,100,0,0,0,0,100,1,Y,22X-28617-,9303-2019050010,,,,TW03547,20181128,"6/21,22X-28617"
,93-99797-106E,FORTIGATE-3960E(EA),20190603,,,20190619,,,5,0,0,0,0,5,1,Y,-22X 28378-,9303-2019050009,,,,TW03745,20181022,"FG3,22X 28378(2019/7/19)"
,93-99797-008E,FORTIGATE-3980E(EA),20190601,,,20190605,,,5,0,0,0,0,5,1,Y,-22X 28381-,9303-2019050008,,,,TW03745,20181022,FG3.22X 28381(2019/7/5)
,93-F0030-111E,FG-6501F(EA),20190401,,,20190603,,,20,0,0,0,0,20,1,Y,-22X 28299-,9303-2019050006,,,,TW03745,20180926,"FG6.22X 28298+22X 28412,(2019/5/3)"
,93-F0030-105E,FG-6500F(EA),20190501,,,20190624,,,5,0,0,0,0,5,1,Y,-22X 28296-,9303-2019050005,,,,TW03745,20180926,FG622X 28296(2019/6/7)
,93-99797-106E,FORTIGATE-3960E(EA),20190501,,,20190507,,,20,0,0,0,0,20,1,Y,-22X 28302-,9303-2019050003,,,,TW03745,20180926,FG2.22X 28302(2019/6/7)
,93-99797-106E,FORTIGATE-3960E(EA),20190501,,,20190503,,,15,0,0,0,0,15,1,Y,-22X 27972-,9303-2019050001,,,,TW03745,20180920,FG3.22X 27972(2019/6/3)
,APC-NT014-2050,APC-NT014-2000,20190304,,,20190429,,,200,0,0,0,0,200,1,Y,-22X 28631-,9303-2019040018,,,,TW04740,20181212,"2019/4/1,22X-28631,YR:100%"
,AG-M9019-60120,M9019-60120(CA),20190415,,,,,,50,0,0,0,0,50,1,Y,22X-28323-,9303-2019040017,,,,TW03547,20181004,"2019/5/14,22X-28323,DEV-0027135"
,93-F0030-111E,FG-6501F(EA),20190301,,,20190603,,,5,0,0,0,0,5,1,Y,-22X 28298-,9303-2019040015,,,,TW03745,20180926,FG6.22X 28297(2019/4/05)
,93-F0030-105E,FG-6500F(EA),20190401,,,20190524,,,5,0,0,0,0,5,1,Y,-22X 28295-,9303-2019040014,,,,TW03745,20180926,FG622X 28295(2019/5/3)
,93-99797-106E,FORTIGATE-3960E(EA),20190401,,,20190426,,,15,0,0,0,0,15,1,Y,-22X 28301-,9303-2019040012,,,,TW03745,20180926,FG322X 28301(2019/5/3)
,AG-M9505A-CFG002,M9505A-CFG002(EA),20190401,,,,,,50,0,0,0,0,50,1,Y,22X-27872-,9303-2019040010,,,,TW03547,20180629,"4/30,22X-27872"
,APC-NT014-2050,APC-NT014-2000,20190211,,,20190415,,,100,0,0,0,0,100,1,Y,-22X 28339-,9303-2019030013,,,,TW04740,20181012,"2019/3/1,22X-28339,YR:100%"
,93-F0030-105E,FG-6500F(EA),20190301,,,20190524,,,5,0,0,0,0,5,1,Y,-22X 28294-,9303-2019030008,,,,TW03745,20180926,FG6.22X 28294(2019/4/5)
,93-99797-106E,FORTIGATE-3960E(EA),20190301,,,20190426,,,15,0,0,0,0,15,1,Y,-22X 28300-,9303-2019030006,,,,TW03745,20180926,FG3.22X 28300(2019/4/5)
,AG-M9019-66101,M9019-66101(CA),20190225,,,,,,5,0,0,0,0,5,1,Y,22X-28008-,9303-2019030004,,,,TW03547,20180906,"22X-28008,2019/3/8"
,APC-NT014-2050,APC-NT014-2000,20190117,,,20190327,,,100,0,0,0,0,100,1,Y,-22X 28338-,9303-2019020005,,,,TW04740,20181012,"2019/2/15,22X-28338,YR:100%"
,AG-M9505A-CFG002,M9505A-CFG002(EA),20190121,,,,,,50,0,0,0,0,50,1,Y,22X-27871-,9303-2019020001,,,,TW03547,20180629,"2/28,22X-27871"
,APC-NT014-2050,APC-NT014-2000,20190111,,,20190318,,,100,0,0,0,0,100,1,Y,-22X 28337-,9303-2019010016,,,,TW04740,20181012,"2019/1/25,22X-28337,YR:100%"
,IPC-1160C-0045,RK610W-M342-i3.4M8G-A600-W7E6P,20190107,,,,,,10,0,0,0,0,10,1,Y,--,9303-2019010015,,,,louis.chun,20180927,1/28 22X -28311
,AG-M9505A-CFG002,M9505A-CFG002(EA),20190117,,,,,,50,0,0,0,0,50,1,Y,22X-27870-,9303-2019010005,,,,TW03547,20180629,"1/31,22X-27870"
,IPC-1160C-0025,RK610W-M342-i3.3M8G-A350-W7E6P,20181210,,,,,,10,0,0,0,0,10,1,Y,--,9303-2018120011,,,,TW03150,20181024,12/24 22X-28319
,APC-NT014-2050,APC-NT014-2000,20190111,,,20190225,,,150,0,0,0,0,150,1,Y,-22X 28336-,9303-2018120010,,,,TW04740,20181012,"2019/1/7,22X-28336,YR:100%"
,IPC-1160C-0045,RK610W-M342-i3.4M8G-A600-W7E6P,20181210,,,,,,10,0,0,0,0,10,1,Y,--,9303-2018120008,,,,louis.chun,20180927,12/24 22X -28403
,IPC-1160H-0003 ,RK610W-M43-i3.4M32G-A600-W7E6P,20181210,,,,,,10,0,0,0,0,10,1,Y,22X-28286-,9303-2018120006,,,,TW03150,20180920,12/24
,AG-M9018-66201,M9018-66201(G),20190128,,,20190213,,,5,0,0,0,0,5,1,Y,-22X 27517-,9303-2018110003,,,,TW04325,20180330,"22X 27517 11/2,YR:100%"
,AG-M9502A-CFG002,M9502A-CFG002(EA),20190213,,,,,,25,0,0,0,0,25,1,Y,--,9303-2018040003,,,,TW02710,20170911,(04/27→05/27->2019/3/15)22X-26275 YR:100%
,93-63016-0090,U2541A-CFG001(G),20191125,,,20191225,,,10,0,0,0,0,10,1,Y,221-2018110505-0003,9302-2019110002,,,,TW03547,20181126,12/27
,93-F0026-0020,MT400(G),20190729,,,20190823,,,250,0,0,0,0,250,1,Y,221-2018070010-0009,9302-2019100001,,,,ivy.hsu,20180702,"2020/1/20>2019/10/30>8/27,(Intel:71-03845-02Z0)"
,93-99762-00DE,PS700W system(EA),20190902,,,20190925,,,8,0,0,0,0,8,1,Y,221-2018090508-0006,9302-2019090001,,,,TW03745,20181015,2019/9/27
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190718,,,20190814,,,70,0,0,0,0,70,1,Y,221-2018090106-0007,9302-2019080001,,,,TW03745,20181113,"2019/8/15,(中美貿易轉回),(339-2018090055-0007(8/14)"
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190617,,,20190717,,,72,0,0,0,0,72,1,Y,221-2018090106-0006,9302-2019070001,,,,TW03745,20181113,"2019/7/18,(中美貿易轉回),(339-2018090055-0006(7/17)"
,93-63016-0090,U2541A-CFG001(G),20190625,,,20190724,,,10,0,0,0,0,10,1,Y,221-2018110505-0002,9302-2019060006,,,,TW03547,20181126,7/26
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190517,,,20190612,,,72,0,0,0,0,72,1,Y,221-2018090106-0005,9302-2019060004,,,,TW03745,20181113,"2019/6/13,(中美貿易轉回),(339-2018090055-0005(6/12)"
,93-99797-106E,FORTIGATE-3960E(EA),20190601,,,20190726,,,16,0,0,0,0,16,1,Y,221-2018090348-0019,9302-2019060003,,,,ivy.hsu,20181023,"FG3.2019/4/1>2/1>7/1,(挪22X-27972*13)"
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190418,,,20190515,,,72,0,0,0,0,72,1,Y,221-2018090106-0004,9302-2019050002,,,,TW03745,20181113,"2019/5/16,(中美貿易轉回),(339-2018090055-0004(5/15)"
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190318,,,20190515,,,72,0,0,0,0,72,1,Y,221-2018090106-0003,9302-2019040008,,,,TW03745,20181113,"2019/4/16,(中美貿易轉回),(339-2018090055-0003(5/15)"
,93-F0030-111E,FG-6501F(EA),20190401,,,20190603,,,11,0,0,0,0,11,1,Y,221-2018100448-0009,9302-2019040007,,,,TW03745,20181022,"FG6,2019/5/2(挪22X-28297*10(4/5)"
,93-F0030-021E,FG-6301F(EA),20190401,,,20190614,,,21,0,0,0,0,21,1,Y,221-2018100448-0002,9302-2019040006,,,,TW03745,20181022,"FG6.2019/5/2,(挪22X-28211*1(6/7)+NO FCST*20))"
,93-F0030-005E,FG-6300F(EA),20190401,,,20190429,,,5,0,0,0,0,5,1,Y,221-2018100448-0008,9302-2019040005,,,,TW03745,20181022,"FG6,2019/5/2,(挪22X-27978*5(4/1))"
,93-99797-008E,FORTIGATE-3980E(EA),20190402,,,20190529,,,10,0,0,0,0,10,1,Y,221-2018100448-0006,9302-2019040004,,,,TW03745,20181022,"FG3.2019/5/2,(挪22-27975*10(6/3))"
,AG-M9018-80021,PXIe Chassis – Power Supply Kit(G)(EOL),20190403,,,20190424,,已排9/20,50,0,0,0,0,50,1,Y,221-2018030479-0005,9302-2019040002,,,,TW04325,20180320,YR:100%
,93-F0025-0020,MT300(CA),20190715,,,20190823,,,250,0,0,0,0,250,1,Y,221-2017060164-0003,9302-2019040001,,,,ivy.hsu,20180227,221-2018070010-0003 (2020/1/20>2019/10/30>8/27)
,93-63015-0170,U2542-66001(G),20190225,,,20190308,,已完工,4,0,0,0,0,4,1,Y,221-2018120172-0001,9302-2019030020,,,,TW03547,20181211,2019/3/12
,AG-M9010A-CFG001,M9010A(EA),20190311,,,20190408,,,50,0,0,0,0,50,1,Y,221-2018120114-0002,9302-2019030019,,,,TW03547,20181207,4/8
,AG-M9019-60120,M9019-60120(CA),20190415,,,20190605,,,50,0,0,0,0,50,1,Y,221-2018120104-0002,9302-2019030017,,,,TW03547,20181206,"6/10,轉22X-28323"
,93-99773-5140,WGC CPU-3.5X system with tooling(CA),20190218,,,20190514,,,72,0,0,0,0,72,1,Y,221-2018090106-0002,9302-2019030013,,,,TW03745,20181113,"2019/3/19,(中美貿易轉回),(339-2018090055-0002(5/14)"
,93-F0030-021E,FG-6301F(EA),20190301,,,20190527,,,44,0,0,0,0,44,1,Y,221-2018100448-0001,9302-2019030012,,,,TW03745,20181022,"FG6,2019/4/1,(挪22X-28306*5(4/5)+22X-28307*15(5/3)+22X-28308*20(6/7)+22X-28211*4(6/7))"
,93-F0030-005E,FG-6300F(EA),20190304,,,20190419,,,9,0,0,0,0,9,1,Y,221-2018100448-0007,9302-2019030011,,,,TW03745,20181022,"FG6,2019/4/1,(挪22X-27978*10(4/1)"
,93-99797-008E,FORTIGATE-3980E(EA),20190304,,,20190426,,,20,0,0,0,0,20,1,Y,221-2018100448-0005,9302-2019030010,,,,TW03745,20181022,"FG3.2019/4/1,(挪22X-28303*10(4/5)+22X-28304*10(5/3))"
,93-99762-20FE,PS700M system(EA),20190301,,,20190412,,,29,0,0,0,0,29,1,Y,221-2018090508-0005,9302-2019030009,,,,TW03745,20181015,2019/3/29
,93-99762-20FE,PS700M system(EA),20190301,,,20190412,,,21,0,0,0,0,21,1,Y,221-2018090508-0003,9302-2019030008,,,,TW03745,20181001,(2019/3/29)
,93-F0030-111E,FG-6501F(EA),20190301,,,20190603,,,24,0,0,0,0,24,1,Y,221-2018090348-0001,9302-2019030007,,,,TW03745,20180920,"FG6.2019/4/1>2/1>4/1,(挪22X-28209*15)"
,93-F0030-105E,FG-6500F(EA),20190401,,,20190529,,,3,0,0,0,0,3,1,Y,221-2018090348-0021,9302-2019030006,,,,TW03745,20180920,"FG6.2019/4/1>2/1>5/2,(挪22X-27063*3)"
,93-F0030-005E,FG-6300F(EA),20190109,,,20190419,,,6,0,0,0,0,6,1,Y,221-2018090348-0014,9302-2019030005,,,,TW03745,20180920,"FG6.2019/4/1>2/1,(挪22X-27976*3+22X-27978*3(4/1))"
,93-99797-106E,FORTIGATE-3960E(EA),20190401,,,20190419,,,15,0,0,0,0,15,1,Y,221-2018090348-0019,9302-2019030004,,,,TW03745,20180920,"FG3.2019/4/1>5/2,(挪22X-27972*13)"
,93-99797-008E,FORTIGATE-3980E(EA),20190103,,,20190419,,,10,0,0,0,0,10,1,Y,221-2018090348-0013,9302-2019030003,,,,TW03745,20180920,"FG3.2019/4/1>2/1,(挪22X-27975*10)"
,93-99724-702E,Seatex 2U Engine system BT(EA),20190304,,,20190426,,,40,0,0,0,0,40,1,Y,221-2018070041-0006,9302-2019030002,,,,TW03745,20180704,2019/3/26
,AG-M9502A-CFG001,M9502A-CFG001(EA),20190218,,,,,,25,0,0,0,0,25,1,Y,221-2018120251-0001,9302-2019020042,,,,TW03547,20181213,2/11
,AG-M9010A-CFG001,M9010A(EA),20190220,,,20190408,,,50,0,0,0,0,50,1,Y,221-2018120114-0001,9302-2019020035,,,,TW03547,20181207,"2/1,9303-2019040001轉"
,93-99762-305E,PS700-2F system(EA),20190114,,,20190312,,,20,0,0,0,0,20,1,Y,221-2018110300-0002,9302-2019020016,,,,TW03745,20181115,2019/2/22
,93-F0030-111E,FG-6501F(EA),20190109,,,20190419,,,10,0,0,0,0,10,1,Y,221-2018090348-0001,9302-2019020015,,,,ivy.hsu,20181022,"FG6.2019/4/1>2/1,(挪22X-28209*15)"
,AG-M9505A-CFG002,M9505A-CFG002(EA),20190103,,,20190211,,,10,0,0,0,0,10,1,Y,221-2018090503-0001,9303-2019020014,,,,amy.hsu,20181001,"3/25,22X-27870"
,AG-M9019-60120,M9019-60120(CA),20181220,,,20190131,,,10,0,0,0,0,10,1,Y,221-2018090394-0002,9302-2019020012,,,,TW03547,20180925,2019/3/4
,93-99762-20FE,PS700M system(EA),20190121,,,20190412,,,15,0,0,0,0,15,1,Y,221-2018080565-0002,9302-2019020004,,,,TW03745,20180831,2019/2/22
,93-99762-00DE,PS700W system(EA)(EOL),20190121,,,20190412,,,17,0,0,0,0,17,1,Y,221-2018080565-0003,9302-2019020003,,,,TW03745,20180831,2019/2/22
,93-F0026-0020,MT400(G),20190121,,,20190222,,,10,0,0,0,0,10,1,Y,221-2018070010-0008,9302-2019010071,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010070,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010069,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010068,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010067,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010066,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010065,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0026-0020,MT400(G),20190121,,,20190222,,,30,0,0,0,0,30,1,Y,221-2018070010-0008,9302-2019010064,,,,ivy.hsu,20181213,"2020/1/20>2019/4/30>2/26,(Intel:71-03845-02Z0)"
,93-F0030-021E,FG-6301F(EA),20181224,,,20190315,,待退料後重開製令,8,0,0,0,0,8,1,Y,221-2018090348-0010,9302-2019010063,,,,ivy.hsu,20181212,"FG6.2019/4/1>2/1>1/4,(挪22X-28211*16)"
,93-F0030-021E,FG-6301F(EA),20181224,,,20190315,,待退料後重開製令,8,0,0,0,0,8,1,Y,221-2018090348-0010,9302-2019010062,,,,ivy.hsu,20181212,"FG6.2019/2/1>1/4,(挪22X-28210*10+22X-28211*24)"
,93-F0030-021E,FG-6301F(EA),20181224,,,20190315,,待退料後重開製令,8,0,0,0,0,8,1,Y,221-2018090348-0010,9302-2019010061,,,,ivy.hsu,20181212,"FG6.2019/2/1>1/4,(挪22X-28210*10+22X-28211*24)"
,AG-M9019-60120,M9019-60120(CA),20190114,,,20190403,,,50,0,0,0,0,50,1,Y,221-2018120104-0001,9302-2019010060,,,,TW03547,20181206,"2/18,轉9303-2019010011"
,93-99797-008E,FORTIGATE-3980E(EA),20181217,,,20181227,,,2,0,0,0,0,2,1,Y,221-2018090348-0012,9302-2019010059,,,,ivy.hsu,20181203,"FG3.2019/2/1>1/4,(挪22X-27973*5+22X-27974*10+22X-27975*5)"
,93-99701-00C0,U2781A-FG(G),20190115,,,20190308,,,10,0,0,0,0,10,1,Y,221-2018110647-0002,9302-2019010058,,,,TW03547,20181130,1/28
,93-63010-00A0,U2651A-CFG001(G),20190115,,,20190124,,待退料後重開製令,10,0,0,0,0,10,1,Y,221-2018110647-0001,9302-2019010057,,,,TW03547,20181130,1/28
,93-63016-0290,U2541A-CFG002(G),20190107,,,20190115,,,3,0,0,0,0,3,1,Y,221-2018110623-0001,9302-2019010056,,,,TW03547,20181129,"1/17,12/3訂單數量由4=>3"
,93-99762-305E,PS700-2F system(EA)(RCM),20190114,,,20190412,,,11,0,0,0,0,11,1,Y,221-2018110300-0007,9302-2019010055,,,,TW03745,20181129,"2019/1/18,(挪9302-2019060005 CR:6/28>1/18)"
,93-99762-10FE,PS700S system(EA),20190111,,,20190412,,,17,0,0,0,0,17,1,Y,221-2018110300-0006,9302-2019010054,,,,TW03745,20181129,"2019/1/18,(挪9302-2019060005 CR:6/28>1/18)"
,93-99762-00DE,PS700W system(EA)(RCM),20190122,,,20190412,,,22,0,0,0,0,22,1,Y,221-2018110300-0005,9302-2019010053,,,,TW03745,20181129,"2019/1/18,(挪9302-2019060005CR:6/28->1/18)"
,93-63016-0090,U2541A-CFG001(G),20190114,,,20190123,,,10,0,0,0,0,10,1,Y,221-2018110505-0001,9302-2019010052,,,,TW03547,20181126,1/25
,AG-M9505A-CFG002,M9505A-CFG002(EA),20190103,,,20190211,,待退料後重開製令,5,0,0,0,0,5,1,Y,221-2018090503-0001,9302-2019010051,,,,amy.hsu,20181120,"3/25,22X-27870"
,AG-M9505A-CFG002,M9505A-CFG002(EA),20190103,,,20190211,,,10,0,0,0,0,10,1,Y,221-2018090503-0001,9302-2019010050,,,,amy.hsu,20181120,"3/25,22X-27870"
